Header Info
More Header
Time(s),Region1G-410,Region1G-470
875.6750,96.0697,192.4535
875.7000,96.0900,192.4167
875.7250,96.4466,191.8713
875.7500,96.3669,192.9158
875.7750,96.0014,192.0971
875.8000,95.1485,189.4399
875.8250,95.4317,191.3627
875.8500,96.7816,192.3124
875.8750,95.2298,189.4422
875.9000,95.9089,190.5946
875.9250,97.1551,194.1660
875.9500,98.5700,196.7681
875.9750,96.0010,191.9629
876.0000,96.8613,191.8455
876.0250,96.8736,195.8056
876.0500,97.6085,194.5564
876.0750,97.7921,195.2717
876.1000,95.0612,188.7635
876.1250,95.1661,191.2793
876.1500,98.4054,197.1274
876.1750,97.6603,195.9935
876.2000,95.5161,191.4101
876.2250,96.7050,193.0928
876.2500,96.8017,190.7012
876.2750,97.4967,195.5259
876.3000,97.2723,195.5664
876.3250,95.2794,191.5557
876.3500,95.3493,190.1285
876.3750,97.9596,195.9610
876.4000,97.9349,192.5920
876.4250,97.2445,194.2316
876.4500,96.4710,192.2306
876.4750,98.9615,197.7673
876.5000,96.3018,192.5319
876.5250,95.5492,190.5980
876.5500,97.4081,196.1027
876.5750,95.3787,190.7251
876.6000,97.3409,194.4786
876.6250,96.5968,193.2029
876.6500,97.2395,196.1624
876.6750,96.0931,192.0995
876.7000,95.1090,190.3269
876.7250,96.8663,194.0903
876.7500,98.0340,194.9227
876.7750,96.2235,192.6119
876.8000,97.0784,194.6955
876.8250,96.9020,194.3509
876.8500,98.5612,196.3659
876.8750,97.8275,196.2599
876.9000,97.4792,194.7486
876.9250,95.9521,192.7317
876.9500,96.2529,192.6851
876.9750,99.6560,199.7721
877.0000,97.4600,194.6158
877.0250,98.4835,197.4248
877.0500,95.6685,190.9590
877.0750,97.2548,192.8058
877.1000,96.7399,193.5883
877.1250,99.0286,198.0615
877.1500,99.0595,198.2783
877.1750,95.8553,191.3764
877.2000,98.4641,196.7616
877.2250,97.7138,193.8960
877.2500,97.5517,194.4649
877.2750,98.2651,196.3517
877.3000,97.8856,195.4163
877.3250,99.5863,197.7808
877.3500,97.8923,195.4013
877.3750,98.5286,196.7952
877.4000,98.0572,194.5928
877.4250,98.6222,197.8235
877.4500,97.1244,194.4611
877.4750,96.9793,192.9317
877.5000,96.3889,192.7372
877.5250,97.8075,196.1691
877.5500,97.7574,196.1885
877.5750,97.5271,195.0032
877.6000,98.2080,196.2332
877.6250,96.9773,194.0628
877.6500,97.4179,194.7898
877.6750,97.5228,194.1132
877.7000,96.7927,194.0828
877.7250,97.3304,196.4801
877.7500,98.6389,197.8063
877.7750,98.6630,198.5133
877.8000,98.8777,197.9146
877.8250,98.6097,198.5353
877.8500,100.5031,201.7842
877.8750,96.3837,192.9212
877.9000,97.8784,195.7718
877.9250,100.3861,201.0850
877.9500,96.5219,194.5357
877.9750,98.3167,196.7781
878.0000,98.3605,196.1320
878.0250,99.6905,198.4528
878.0500,98.8462,197.6830
878.0750,98.3352,196.4854
878.1000,96.9759,193.3792
878.1250,97.2128,194.6538
878.1500,98.0450,195.6131
878.1750,99.3589,199.0602
878.2000,96.5037,191.6861
878.2250,97.2709,193.9882
878.2500,97.4233,193.7192
878.2750,99.1953,198.9297
878.3000,98.5047,196.6756
878.3250,99.0581,198.4265
878.3500,97.3879,192.9984
878.3750,96.7800,192.1842
878.4000,98.4231,196.6227
878.4250,97.9062,196.0928
878.4500,97.1109,194.5296
878.4750,99.7929,199.1826
878.5000,98.2285,199.2093
878.5250,99.1131,198.7241
878.5500,101.1947,202.5436
878.5750,98.9949,198.0479
878.6000,98.6859,197.5220
878.6250,99.0468,198.8914
878.6500,97.6095,194.9596
878.6750,100.9360,201.6199
878.7000,98.6860,198.8214
878.7250,99.3737,200.5381
878.7500,97.7879,194.3133
878.7750,100.3901,200.2445
878.8000,101.4129,202.9333
878.8250,100.8365,202.2301
878.8500,99.7461,199.4284
878.8750,99.1325,199.3268
878.9000,99.6135,199.6777
878.9250,101.4982,203.6062
878.9500,98.8809,198.0573
878.9750,99.2066,198.6685
879.0000,99.7570,200.5847
879.0250,97.6940,195.4054
879.0500,99.7121,198.6377
879.0750,99.7759,199.0586
879.1000,98.7910,198.5523
879.1250,100.3629,200.4594
879.1500,98.4000,196.5175
879.1750,99.2645,197.2568
879.2000,98.9804,198.0175
879.2250,97.9032,197.2466
879.2500,100.3232,198.9097
879.2750,100.5856,200.4817
879.3000,100.0013,198.6579
879.3250,101.6226,200.9734
879.3500,99.3342,198.7166
879.3750,101.2834,202.5113
879.4000,98.9165,197.5017
879.4250,98.1075,195.9937
879.4500,100.1843,198.9950
879.4750,100.8904,201.1798
879.5000,99.4464,200.1168
879.5250,99.8635,198.4655
879.5500,99.5438,199.4092
879.5750,100.0248,199.5003
879.6000,99.9148,199.5996
879.6250,100.4346,200.3248
879.6500,100.0191,200.3644
879.6750,99.6306,199.9958
879.7000,98.8972,199.0150
879.7250,99.8066,199.3827
879.7500,100.1530,202.4772
879.7750,99.5182,198.6293
879.8000,99.9056,198.6766
879.8250,99.2394,197.6764
879.8500,100.0935,198.9144
879.8750,100.4051,201.3784
879.9000,100.4129,201.4475
879.9250,99.6296,199.8838
879.9500,100.5798,200.7549
879.9750,100.3475,200.4806
880.0000,99.7065,200.3711
880.0250,101.2171,203.9607
880.0500,100.7332,199.7601
880.0750,100.6259,199.9840
880.1000,100.7372,202.0998
880.1250,101.3344,202.7067
880.1500,100.0850,200.3868
880.1750,101.3308,202.7164
880.2000,101.0417,202.2510
880.2250,101.1942,201.3133
880.2500,101.3865,204.1476
880.2750,102.1461,204.9140
880.3000,100.2802,199.9518
880.3250,99.6990,198.7926
880.3500,101.7935,202.0703
880.3750,101.4077,202.1838
880.4000,99.7091,199.0407
880.4250,99.9999,199.3338
880.4500,100.8753,201.7800
880.4750,101.8446,203.7711
880.5000,99.4080,199.6565
880.5250,100.2454,200.5738
880.5500,101.0297,201.4799
880.5750,102.4747,204.7687
880.6000,99.8291,198.8157
880.6250,99.7431,200.6782
880.6500,102.2554,203.7749
880.6750,100.9498,199.8551
880.7000,100.8192,201.6482
880.7250,98.9441,198.0333
880.7500,100.4044,199.1024
880.7750,100.7152,201.1181
880.8000,101.3697,202.4538
880.8250,100.5608,203.3801
880.8500,99.3279,196.8615
880.8750,101.4697,204.1602
880.9000,100.9436,201.8867
880.9250,103.9790,208.5967
880.9500,100.8276,199.7092
880.9750,101.6741,203.6022
881.0000,100.4000,201.3360
881.0250,101.4277,202.1797
881.0500,100.5463,199.3865
881.0750,102.5339,204.4248
881.1000,101.5217,201.9084
881.1250,100.7422,200.7693
881.1500,104.9740,209.9826
881.1750,100.5016,198.8843
881.2000,103.0413,205.4221
881.2250,103.1845,206.2345
881.2500,102.3256,204.6751
881.2750,103.6491,207.9394
881.3000,101.2102,200.5785
881.3250,101.5083,202.5408
881.3500,101.8406,204.0375
881.3750,101.4154,202.1641
881.4000,102.2542,203.9489
881.4250,100.6251,203.1239
881.4500,101.8080,203.3335
881.4750,102.5444,207.3535
881.5000,102.7028,205.6755
881.5250,102.3143,204.0509
881.5500,101.5215,203.3874
881.5750,100.1225,199.7842
881.6000,101.7715,202.9543
881.6250,101.2502,202.1092
881.6500,102.9521,205.2915
881.6750,101.7534,203.6754
881.7000,102.4946,205.5255
881.7250,102.7618,204.3545
881.7500,103.6630,207.2855
881.7750,102.9689,205.5877
881.8000,104.0655,207.7741
881.8250,101.2677,203.4546
881.8500,103.6229,207.7281
881.8750,101.4033,202.7138
881.9000,100.4058,199.9185
881.9250,102.2371,205.1595
881.9500,101.0446,198.6454
881.9750,101.8453,204.4605
882.0000,102.1783,204.8231
882.0250,104.0558,210.2415
882.0500,102.4508,205.1285
882.0750,103.0824,205.2685
882.1000,103.5961,207.8763
882.1250,101.4278,202.3327
882.1500,103.0629,204.2995
882.1750,101.4464,203.4039
882.2000,102.6597,204.3535
882.2250,102.2886,204.5746
882.2500,102.6067,205.9613
882.2750,101.6152,201.9725
882.3000,103.4743,207.8445
882.3250,102.5923,205.5336
882.3500,102.3160,205.3866
882.3750,102.9917,205.3761
882.4000,101.8142,202.5393
882.4250,102.2897,204.6500
882.4500,102.4882,206.3473
882.4750,101.7387,203.5087
882.5000,103.2737,207.1855
882.5250,103.7065,206.6859
882.5500,103.4146,208.0236
882.5750,102.2279,204.1837
882.6000,102.4143,206.5435
882.6250,105.0533,210.2189
882.6500,101.8004,203.8303
882.6750,103.1260,206.6815
882.7000,101.4296,201.6169
882.7250,103.4328,209.2298
882.7500,102.5274,204.6577
882.7750,102.4896,204.3979
882.8000,101.8448,203.0730
882.8250,102.9964,205.1615
882.8500,103.4657,207.3054
882.8750,103.7932,207.5268
882.9000,102.3129,204.9919
882.9250,105.1892,209.8725
882.9500,102.1945,206.1913
882.9750,102.2158,205.2140
883.0000,104.5081,209.2441
883.0250,103.6091,206.6540
883.0500,103.5829,206.9454
883.0750,102.7732,208.1483
883.1000,103.2829,207.4505
883.1250,102.5653,204.5407
883.1500,103.4191,208.1183
883.1750,103.9785,207.6963
883.2000,102.5416,204.5491
883.2250,105.3526,211.4387
883.2500,102.3068,204.6335
883.2750,103.7994,207.6214
883.3000,103.8136,209.0223
883.3250,103.2892,204.6170
883.3500,104.3147,210.8198
883.3750,104.7896,210.1085
883.4000,102.5592,205.5737
883.4250,103.6590,208.1136
883.4500,103.0281,206.1047
883.4750,104.9581,208.2654
883.5000,102.1159,205.4809
883.5250,104.4401,208.0222
883.5500,103.2523,206.0803
883.5750,103.8348,207.5200
883.6000,103.0798,205.2603
883.6250,102.9756,207.0592
883.6500,103.5150,206.7524
883.6750,102.8225,206.1189
883.7000,104.9483,209.3060
883.7250,104.0203,208.6330
883.7500,103.3601,208.9259
883.7750,102.3941,202.7500
883.8000,105.0013,208.5309
883.8250,103.6060,209.0841
883.8500,102.9654,205.4861
883.8750,103.1660,207.8504
883.9000,104.7779,210.7318
883.9250,105.3913,210.6643
883.9500,104.1018,207.5594
883.9750,105.1789,211.3729
884.0000,104.9370,209.6272
884.0250,103.9408,208.3230
884.0500,103.0471,206.9705
884.0750,104.9925,209.9625
884.1000,103.3101,207.0181
884.1250,106.0174,211.8634
884.1500,104.0610,209.1112
884.1750,104.7530,209.0887
884.2000,103.2528,206.1620
884.2250,104.7182,209.2798
884.2500,103.7362,206.6007
884.2750,105.7832,212.4870
884.3000,103.9902,207.8938
884.3250,105.8582,211.7547
884.3500,104.8140,210.0814
884.3750,105.2516,210.1686
884.4000,105.1966,211.4380
884.4250,103.1671,207.2414
884.4500,104.2878,207.0570
884.4750,105.4262,209.2557
884.5000,104.1371,207.8159
884.5250,104.6175,210.9709
884.5500,105.7194,211.2119
884.5750,103.4405,205.2454
884.6000,106.1589,211.7662
884.6250,104.0071,208.4243
884.6500,104.1740,209.4500
884.6750,104.2689,208.5424
884.7000,103.4061,207.2580
884.7250,104.5339,208.6634
884.7500,104.2190,208.8301
884.7750,105.7364,212.2539
884.8000,105.3190,212.3370
884.8250,105.0509,210.4825
884.8500,105.4275,211.0981
884.8750,104.3534,209.1641
884.9000,103.5789,208.3612
884.9250,105.3687,211.7156
884.9500,105.4152,209.2855
884.9750,105.2459,209.4918
885.0000,103.2897,206.3298
885.0250,103.1540,205.7732
885.0500,104.2563,208.9270
885.0750,103.3582,206.5217
885.1000,104.0066,207.4856
885.1250,104.4518,210.2527
885.1500,103.7034,206.6821
885.1750,105.7494,211.1503
885.2000,104.7279,209.3029
885.2250,105.8556,213.6708
885.2500,105.8329,213.6494
885.2750,104.2017,207.1156
885.3000,105.8753,211.3234
885.3250,105.6037,209.7337
885.3500,107.9017,214.4266
885.3750,105.7972,212.2013
885.4000,104.5479,208.9926
885.4250,106.9347,214.7677
885.4500,104.8490,210.8895
885.4750,105.4477,212.7631
885.5000,104.2205,208.1003
885.5250,106.1470,211.0182
885.5500,104.8491,210.4597
885.5750,108.4639,214.9110
885.6000,105.4612,212.0523
885.6250,104.9633,209.8955
885.6500,104.7075,208.7723
885.6750,106.3538,212.9724
885.7000,104.9526,211.4760
885.7250,104.8377,208.5501
885.7500,106.3482,211.8906
885.7750,105.5259,212.2728
885.8000,105.1222,210.5626
885.8250,106.3747,211.3531
885.8500,104.8708,209.9955
885.8750,105.2993,211.6429
885.9000,104.2306,208.1766
885.9250,104.7557,210.6205
885.9500,107.1211,213.8304
885.9750,107.9145,214.1958
886.0000,105.1931,208.7609
886.0250,106.5007,213.0878
886.0500,104.7095,209.4511
886.0750,104.6154,209.6035
886.1000,106.9313,214.2298
886.1250,105.3431,210.1756
886.1500,106.4298,213.6380
886.1750,104.8467,211.5818
886.2000,108.3979,215.4003
886.2250,106.8543,212.3603
886.2500,107.2597,213.3005
886.2750,106.2420,211.1364
886.3000,105.8770,212.1992
886.3250,106.6266,211.2536
886.3500,106.0279,212.5914
886.3750,107.0517,215.0226
886.4000,105.8178,211.5691
886.4250,105.2661,208.5839
886.4500,107.9485,216.0372
886.4750,104.7907,209.9234
886.5000,107.3975,215.3811
886.5250,104.7909,207.8671
886.5500,105.8713,212.6933
886.5750,106.6479,215.9589
886.6000,106.4719,213.2333
886.6250,105.9788,210.6211
886.6500,106.4925,214.3240
886.6750,105.7845,210.6795
886.7000,106.2670,211.0739
886.7250,106.5289,213.8057
886.7500,105.4581,211.1088
886.7750,106.0566,212.1841
886.8000,107.2767,213.8527
886.8250,104.3618,208.9983
886.8500,109.3303,220.0688
886.8750,106.3260,212.5694
886.9000,107.2470,215.3697
886.9250,106.8354,214.3418
886.9500,105.5666,211.5827
886.9750,107.8256,215.9075
887.0000,105.9628,211.7088
887.0250,107.3880,214.8803
887.0500,106.2642,212.9506
887.0750,105.9072,212.7161
887.1000,106.8073,213.4480
887.1250,106.6540,213.5174
887.1500,106.2555,212.5346
887.1750,106.9824,215.2735
887.2000,106.6587,212.4106
887.2250,107.3911,214.9329
887.2500,106.4243,214.0111
887.2750,107.1790,213.3454
887.3000,106.4595,213.5646
887.3250,106.0589,212.5248
887.3500,107.1825,215.6405
887.3750,105.3588,210.8485
887.4000,107.6021,216.0531
887.4250,106.4328,211.1514
887.4500,107.7966,215.4738
887.4750,106.7680,213.3372
887.5000,107.7075,215.1020
887.5250,108.1603,215.4470
887.5500,109.9732,219.5844
887.5750,107.1277,215.4544
887.6000,106.5188,213.1426
887.6250,104.4291,208.1819
887.6500,106.0366,213.4500
887.6750,106.8686,214.2308
887.7000,107.2930,212.7115
887.7250,105.6218,211.1518
887.7500,108.0188,215.9043
887.7750,108.5519,216.2841
887.8000,108.9737,218.8967
887.8250,109.0648,219.2894
887.8500,107.7193,216.8103
887.8750,110.5138,223.6769
887.9000,107.4860,215.0338
887.9250,106.2587,212.8801
887.9500,106.8477,213.1504
887.9750,107.3840,216.3926
888.0000,107.5827,214.3905
888.0250,106.5679,213.9377
888.0500,106.8393,211.5797
888.0750,107.5958,215.3299
888.1000,106.9295,213.2980
888.1250,105.9144,211.2031
888.1500,106.0304,212.1813
888.1750,107.8978,214.5933
888.2000,106.7554,212.9126
888.2250,109.0705,220.0378
888.2500,107.4057,214.4324
888.2750,106.1116,212.3186
888.3000,105.7002,211.5865
888.3250,107.6487,215.1394
888.3500,107.7204,216.0960
888.3750,106.0448,212.4965
888.4000,106.4238,212.2113
888.4250,108.7753,218.3857
888.4500,107.6390,214.8803
888.4750,107.9490,215.4613
888.5000,107.9355,215.8665
888.5250,106.5958,211.5043
888.5500,107.5824,214.2225
888.5750,108.1126,217.1104
888.6000,108.1626,217.9995
888.6250,105.9133,212.0561
888.6500,108.7733,217.5779
888.6750,108.1895,218.0526
888.7000,108.5721,217.1557
888.7250,109.0736,218.4028
888.7500,107.8273,216.4240
888.7750,107.8802,214.5581
888.8000,109.6141,220.1740
888.8250,109.6512,219.9453
888.8500,108.2363,215.2285
888.8750,107.6321,215.8177
888.9000,107.3846,215.0374
888.9250,107.8055,214.4095
888.9500,108.1864,215.3648
888.9750,106.5448,212.6672
889.0000,106.7496,215.3207
889.0250,108.8970,216.7843
889.0500,108.2268,214.2017
889.0750,108.2405,214.3053
889.1000,110.0729,219.5018
889.1250,109.0340,219.6850
889.1500,108.0147,217.0186
889.1750,107.3764,214.1191
889.2000,109.1190,217.6277
889.2250,107.6671,215.7692
889.2500,107.4435,215.3204
889.2750,108.7443,218.1008
889.3000,107.9912,215.2590
889.3250,108.0187,216.1361
889.3500,109.0726,218.4297
889.3750,108.8431,217.7238
889.4000,107.4951,215.3521
889.4250,108.9577,218.3464
889.4500,108.9142,217.4762
889.4750,108.1381,216.4556
889.5000,106.8291,213.2095
889.5250,106.8243,214.2533
889.5500,107.8424,213.9312
889.5750,107.3203,215.9553
889.6000,107.7930,214.8550
889.6250,109.3828,217.7135
889.6500,108.6242,218.7769
889.6750,106.7035,212.9391
889.7000,108.1573,213.6130
889.7250,109.1303,220.2074
889.7500,108.2809,217.5590
889.7750,108.3811,216.7153
889.8000,108.8319,216.6513
889.8250,108.3718,215.7477
889.8500,109.2474,218.6251
889.8750,107.8427,214.7161
889.9000,106.7322,214.3764
889.9250,107.6983,217.1433
889.9500,110.9407,221.0292
889.9750,107.2851,213.3096
890.0000,108.3074,216.2467
890.0250,110.2658,220.8544
890.0500,109.7718,219.7646
890.0750,110.0855,220.0596
890.1000,109.2132,219.1474
890.1250,106.5583,213.4639
890.1500,110.4439,221.1369
890.1750,109.2814,217.6809
890.2000,107.6180,215.3504
890.2250,107.9330,215.5988
890.2500,107.5656,214.5912
890.2750,109.5680,219.3301
890.3000,108.1395,214.6131
890.3250,110.0297,218.7109
890.3500,107.5175,214.9033
890.3750,108.1126,216.2399
890.4000,108.2852,218.8319
890.4250,108.8468,217.8144
890.4500,109.0425,217.0530
890.4750,110.5230,221.2858
890.5000,110.4942,219.8611
890.5250,109.4356,219.3349
890.5500,108.7491,217.9947
890.5750,109.5525,217.3589
890.6000,109.3533,219.1529
890.6250,107.6833,215.0899
890.6500,110.8023,222.6561
890.6750,109.2577,217.7974
890.7000,110.1503,219.6525
890.7250,109.0123,217.3161
890.7500,109.6370,220.4955
890.7750,108.7946,216.2099
890.8000,109.3041,218.5859
890.8250,109.1904,218.4710
890.8500,111.0533,223.6914
890.8750,109.2788,217.8956
890.9000,108.1425,217.2459
890.9250,108.9482,218.1938
890.9500,110.8161,219.0069
890.9750,109.1214,217.7064
891.0000,109.3861,218.7064
891.0250,109.1078,217.5327
891.0500,107.9693,219.4441
891.0750,109.4064,219.0334
891.1000,110.9748,220.1920
891.1250,107.0465,212.8999
891.1500,107.9503,216.7307
891.1750,109.5405,220.4541
891.2000,109.8193,221.4825
891.2250,109.6707,219.5007
891.2500,107.8414,215.3801
891.2750,110.0934,219.4687
891.3000,109.6253,219.4163
891.3250,109.7127,219.5568
891.3500,107.8307,214.7274
891.3750,109.0998,218.1193
891.4000,108.6986,217.6332
891.4250,110.4323,220.4261
891.4500,109.2575,218.0058
891.4750,107.3578,213.7068
891.5000,108.6959,219.3828
891.5250,107.8455,217.4343
891.5500,108.8407,217.9419
891.5750,109.6891,220.5603
891.6000,108.6165,216.8998
891.6250,109.1980,219.7130
891.6500,109.0891,218.5924
891.6750,109.6268,219.4535
891.7000,109.9636,218.7736
891.7250,108.7050,217.9381
891.7500,107.9979,215.4096
891.7750,109.3761,218.0978
891.8000,109.8623,219.2937
891.8250,109.0808,217.5376
891.8500,110.0513,219.9116
891.8750,109.1709,217.8942
891.9000,107.9044,214.2553
891.9250,108.1392,218.5584
891.9500,108.5243,216.6859
891.9750,109.3844,218.7417
892.0000,108.8385,217.7096
892.0250,109.9176,219.8351
892.0500,111.0991,224.5753
892.0750,110.9761,221.5685
892.1000,109.6746,219.6144
892.1250,109.6873,219.8755
892.1500,109.5828,220.1396
892.1750,110.3983,221.7092
892.2000,110.7822,222.5702
892.2250,110.5452,221.2521
892.2500,109.4045,219.4582
892.2750,109.0362,217.3507
892.3000,109.1421,218.6175
892.3250,110.1561,219.5793
892.3500,109.2780,216.8839
892.3750,111.4344,222.9658
892.4000,110.6897,220.4936
892.4250,110.3274,219.4631
892.4500,110.1239,220.9482
892.4750,111.2568,223.2903
892.5000,110.1515,220.6396
892.5250,108.2003,215.9811
892.5500,109.0914,219.0521
892.5750,109.4280,218.0168
892.6000,110.7439,220.8253
892.6250,110.6970,222.9229
892.6500,110.7890,220.7101
892.6750,109.9351,219.0062
892.7000,110.7110,220.3302
892.7250,110.5671,219.2092
892.7500,109.9678,220.0872
892.7750,109.0260,219.0821
892.8000,108.7739,217.0194
892.8250,110.3497,221.0424
892.8500,109.3516,219.3317
892.8750,109.0079,218.3208
892.9000,108.2124,215.4565
892.9250,107.5650,215.2909
892.9500,109.3360,220.7062
892.9750,109.4114,218.7306
893.0000,109.0526,216.9926
893.0250,110.9350,222.1256
893.0500,109.9587,219.8198
893.0750,108.8910,216.9429
893.1000,111.3458,223.8102
893.1250,109.2162,217.8466
893.1500,109.3856,218.8453
893.1750,107.9714,215.6988
893.2000,110.1466,219.6970
893.2250,109.6142,218.9854
893.2500,108.8265,219.3908
893.2750,109.5868,217.1977
893.3000,110.0161,221.1876
893.3250,110.4091,221.1511
893.3500,109.7507,218.2537
893.3750,109.3590,218.1500
893.4000,108.9117,218.0791
893.4250,108.1544,215.6942
893.4500,110.9948,223.2858
893.4750,109.3999,219.4403
893.5000,110.3712,219.3900
893.5250,111.5008,222.8649
893.5500,110.8328,221.2006
893.5750,109.6543,220.4788
893.6000,108.6155,218.5517
893.6250,109.2100,219.4404
893.6500,111.0516,222.7384
893.6750,108.6467,218.0803
893.7000,110.7250,220.9791
893.7250,110.2501,220.1046
893.7500,109.7740,219.3722
893.7750,108.2733,215.7426
893.8000,110.9747,222.0574
893.8250,111.6345,223.3312
893.8500,109.2929,220.2216
893.8750,110.8303,223.5789
893.9000,108.1736,215.7301
893.9250,107.9560,217.5714
893.9500,110.0367,218.3439
893.9750,110.9257,223.7606
894.0000,109.8769,222.2874
894.0250,110.1755,219.7501
894.0500,109.6200,219.4627
894.0750,108.0587,216.3495
894.1000,110.4511,220.1140
894.1250,108.6727,215.6275
894.1500,111.2388,223.8450
894.1750,109.9330,220.5113
894.2000,111.1318,222.0589
894.2250,109.9982,219.4390
894.2500,111.0163,221.9654
894.2750,111.4152,223.7729
894.3000,108.4115,216.5855
894.3250,110.5929,221.5447
894.3500,109.7970,220.0499
894.3750,110.3352,221.0267
894.4000,110.5839,221.5683
894.4250,111.1237,222.7510
894.4500,108.3540,216.6237
894.4750,108.9801,217.5211
894.5000,111.1939,222.0142
894.5250,110.4214,220.4027
894.5500,110.0705,221.4897
894.5750,111.0985,223.5943
894.6000,109.9023,219.9452
894.6250,109.3838,217.8194
894.6500,109.3270,216.8446
894.6750,107.9198,216.1746
894.7000,110.3951,220.2009
894.7250,110.8089,220.7754
894.7500,110.0869,221.9829
894.7750,110.2578,221.9892
894.8000,110.1571,222.1878
894.8250,110.6800,221.6092
894.8500,110.8422,223.4000
894.8750,109.9174,220.4524
894.9000,109.1778,216.9639
894.9250,109.1357,218.3666
894.9500,111.0460,223.6734
894.9750,109.4786,218.9257
895.0000,108.9959,219.3864
895.0250,108.8596,216.9418
895.0500,109.3526,218.6032
