Header Info
More Header
Time(s),Region1G-410,Region1G-470
266.6500,110.0055,218.9169
266.6750,108.5784,217.4939
266.7000,110.3832,221.8126
266.7250,108.6704,216.9248
266.7500,109.1213,217.7783
266.7750,109.7002,218.9308
266.8000,108.4352,217.0918
266.8250,110.4909,221.5746
266.8500,109.7913,220.7099
266.8750,108.8916,218.3137
266.9000,110.4735,220.5489
266.9250,110.8129,220.6918
266.9500,109.1613,220.2506
266.9750,109.8052,219.3695
267.0000,109.8432,221.9948
267.0250,110.5203,221.3897
267.0500,110.3732,221.6182
267.0750,109.4964,218.5807
267.1000,109.6323,219.9887
267.1250,111.1227,222.5468
267.1500,109.9059,218.8931
267.1750,110.6367,221.0470
267.2000,109.8932,220.9777
267.2250,108.2053,216.8827
267.2500,109.1263,217.2777
267.2750,110.5470,221.1510
267.3000,109.4104,218.4188
267.3250,110.7561,219.5992
267.3500,110.5570,220.5400
267.3750,111.6588,223.1939
267.4000,109.2362,218.2005
267.4250,110.2624,221.9219
267.4500,111.6185,223.5367
267.4750,110.5704,219.2355
267.5000,110.1482,220.3098
267.5250,112.0632,226.1899
267.5500,108.7332,220.1482
267.5750,109.7774,217.4035
267.6000,109.2610,219.1683
267.6250,110.3687,218.2054
267.6500,110.7235,222.5377
267.6750,110.4242,219.9334
267.7000,111.5234,221.7866
267.7250,108.8449,219.2351
267.7500,110.7794,219.5362
267.7750,109.3777,217.7271
267.8000,108.6817,218.6746
267.8250,109.4890,217.8781
267.8500,108.5341,217.2061
267.8750,107.8215,215.6460
267.9000,108.0421,216.8114
267.9250,108.1975,215.4813
267.9500,110.2253,221.5023
267.9750,108.9586,218.0967
268.0000,109.6721,219.3641
268.0250,110.5447,222.3926
268.0500,109.4434,220.1729
268.0750,108.6729,216.6510
268.1000,110.7828,222.0683
268.1250,107.9734,215.5674
268.1500,109.9541,219.5805
268.1750,110.4696,221.5732
268.2000,111.0861,222.0784
268.2250,109.0616,218.5994
268.2500,109.6859,218.8723
268.2750,108.2388,217.3176
268.3000,109.6653,218.8198
268.3250,110.7299,222.0746
268.3500,109.1591,218.8961
268.3750,109.4954,218.3686
268.4000,110.0591,219.0380
268.4250,109.2150,218.3852
268.4500,110.2823,220.1322
268.4750,108.8102,218.0698
268.5000,110.1210,221.7681
268.5250,109.5125,217.9805
268.5500,109.3960,220.0007
268.5750,110.2216,218.9587
268.6000,109.7147,219.4813
268.6250,111.7837,222.5710
268.6500,110.6951,219.5619
268.6750,108.5307,217.9157
268.7000,107.7000,216.7088
268.7250,110.4064,220.6604
268.7500,109.2688,218.4282
268.7750,108.3974,216.2818
268.8000,111.0291,223.9637
268.8250,110.7246,219.9094
268.8500,110.5230,224.0473
268.8750,110.1903,221.2201
268.9000,108.7318,217.4196
268.9250,107.8232,216.5745
268.9500,110.1614,218.9527
268.9750,110.9190,222.1988
269.0000,110.9889,222.3007
269.0250,109.8672,219.1809
269.0500,107.8946,217.3661
269.0750,108.0610,214.4871
269.1000,110.3363,221.0434
269.1250,109.2107,218.9335
269.1500,110.4195,220.8532
269.1750,107.9620,215.9663
269.2000,109.9153,219.6855
269.2250,111.1124,221.1947
269.2500,109.0042,216.6508
269.2750,109.7256,220.4534
269.3000,110.1217,219.0607
269.3250,109.9281,218.6180
269.3500,109.3383,217.8587
269.3750,109.9879,220.1530
269.4000,110.0205,219.8444
269.4250,110.6885,221.0216
269.4500,110.5724,219.4801
269.4750,108.5056,215.8962
269.5000,109.4310,218.3146
269.5250,110.1599,221.2506
269.5500,108.9571,219.3981
269.5750,109.6753,220.1111
269.6000,110.2817,218.7415
269.6250,109.8441,220.2596
269.6500,109.1680,217.3736
269.6750,109.2268,220.1456
269.7000,111.9564,223.3635
269.7250,108.3440,216.0980
269.7500,109.3981,221.0080
269.7750,108.3786,215.8605
269.8000,108.1935,215.5626
269.8250,110.3339,222.0174
269.8500,110.2691,219.4269
269.8750,111.3029,222.8161
269.9000,109.3095,218.9652
269.9250,108.6783,217.8568
269.9500,110.3690,220.6012
269.9750,110.3709,221.9782
270.0000,108.6902,217.4365
270.0250,109.4149,218.5696
270.0500,108.5261,216.4442
270.0750,108.7181,217.5108
270.1000,108.2835,216.5779
270.1250,109.2493,220.2743
270.1500,110.8492,223.1266
270.1750,108.3456,216.2385
270.2000,108.8003,218.1939
270.2250,109.8328,219.5621
270.2500,108.6381,217.6835
270.2750,109.1947,219.3742
270.3000,109.1678,217.2971
270.3250,108.4316,216.2504
270.3500,109.1360,219.1900
270.3750,108.9782,218.5513
270.4000,110.5045,222.5968
270.4250,109.5681,218.3220
270.4500,107.7374,215.4892
270.4750,109.0694,217.8564
270.5000,110.2818,220.4967
270.5250,109.6461,219.5818
270.5500,110.1894,220.8788
270.5750,109.9753,220.0451
270.6000,109.3856,217.2612
270.6250,109.0463,220.2072
270.6500,110.2952,221.6781
270.6750,109.5526,219.4277
270.7000,109.5176,218.5921
270.7250,108.4284,218.1517
270.7500,109.7303,218.7092
270.7750,109.0030,217.8233
270.8000,110.2610,222.3289
270.8250,108.9432,217.9505
270.8500,109.6500,218.6202
270.8750,109.6308,220.1868
270.9000,107.8796,215.3305
270.9250,108.9949,218.0941
270.9500,109.6485,220.0232
270.9750,110.2452,219.7754
271.0000,109.6765,220.3074
271.0250,110.1169,220.1981
271.0500,110.0917,221.3321
271.0750,108.0268,214.2974
271.1000,109.9600,218.5024
271.1250,109.9668,219.7954
271.1500,107.8827,216.9561
271.1750,110.9140,222.2109
271.2000,109.3806,218.0005
271.2250,109.4456,219.0193
271.2500,109.4111,216.7700
271.2750,108.7431,217.8783
271.3000,109.4951,218.5679
271.3250,109.8159,219.4670
271.3500,110.0079,221.2244
271.3750,110.1415,220.8784
271.4000,109.0736,218.1903
271.4250,108.6359,216.7102
271.4500,108.1872,216.5970
271.4750,109.5458,216.5381
271.5000,109.2095,217.6130
271.5250,109.6534,219.2064
271.5500,109.4488,219.1859
271.5750,110.3384,218.7132
271.6000,109.7305,219.5360
271.6250,109.8627,219.0172
271.6500,109.4353,218.8984
271.6750,109.9622,219.6086
271.7000,109.7778,219.7500
271.7250,107.6733,216.0983
271.7500,108.2768,216.1602
271.7750,109.8590,218.0762
271.8000,110.2461,220.3083
271.8250,106.9505,212.7098
271.8500,108.1565,215.6594
271.8750,109.6616,218.2164
271.9000,107.9915,217.3832
271.9250,110.4673,221.2344
271.9500,108.4918,218.2157
271.9750,109.6847,220.0649
272.0000,110.1162,220.5344
272.0250,109.7961,218.1409
272.0500,109.0309,219.9443
272.0750,108.4578,217.0196
272.1000,110.3775,220.3578
272.1250,107.8213,217.5389
272.1500,108.1514,216.1264
272.1750,107.4801,214.6051
272.2000,108.9739,219.2238
272.2250,109.6859,219.2686
272.2500,107.2104,213.5798
272.2750,107.6569,215.2973
272.3000,109.3664,219.1060
272.3250,108.5536,217.1038
272.3500,108.9150,217.8013
272.3750,109.5018,220.1439
272.4000,109.7774,219.5690
272.4250,108.7241,215.0977
272.4500,109.3246,220.2849
272.4750,109.9918,220.9839
272.5000,109.2016,217.8026
272.5250,109.0405,217.4915
272.5500,109.5971,219.3790
272.5750,108.5214,217.1153
272.6000,109.0253,219.7239
272.6250,106.9244,214.2323
272.6500,107.0850,213.3168
272.6750,108.8402,217.9398
272.7000,109.1186,219.5176
272.7250,109.5306,217.6294
272.7500,108.8440,218.8486
272.7750,110.6249,220.8382
272.8000,109.2601,219.0320
272.8250,108.9619,217.2323
272.8500,109.2788,219.0627
272.8750,108.6955,217.2564
272.9000,108.1366,217.4066
272.9250,110.3721,221.2251
272.9500,106.8745,214.8799
272.9750,107.9936,216.0434
273.0000,109.6463,217.0789
273.0250,109.6641,219.5482
273.0500,108.7118,217.6479
273.0750,106.9397,213.6483
273.1000,108.8754,216.7045
273.1250,110.6577,221.8659
273.1500,109.3838,219.6121
273.1750,107.2700,214.1383
273.2000,107.8008,215.1302
273.2250,108.7490,217.3066
273.2500,108.6282,218.0225
273.2750,109.1033,219.3411
273.3000,106.5199,212.0022
273.3250,108.6388,217.3391
273.3500,107.6520,215.4409
273.3750,108.6465,218.0214
273.4000,108.8629,219.9213
273.4250,107.8672,214.9778
273.4500,106.8048,213.6869
273.4750,108.4747,215.4034
273.5000,109.1025,218.1516
273.5250,108.0658,215.2066
273.5500,108.1782,215.3353
273.5750,108.0401,215.2850
273.6000,107.1214,212.7503
273.6250,108.0080,216.2564
273.6500,107.0734,214.8709
273.6750,107.9510,215.5171
273.7000,108.3027,215.4435
273.7250,107.2460,213.8060
273.7500,105.6904,209.5652
273.7750,109.2348,217.4473
273.8000,108.0637,215.7403
273.8250,106.1237,212.5807
273.8500,108.2967,216.8569
273.8750,108.8200,217.9523
273.9000,106.8983,214.1394
273.9250,108.4352,215.5074
273.9500,107.5877,215.4364
273.9750,107.3977,213.4016
274.0000,108.3876,216.7808
274.0250,108.2159,215.9962
274.0500,107.7487,215.3310
274.0750,107.0690,215.1043
274.1000,107.8385,213.2429
274.1250,109.1847,217.6733
274.1500,106.9944,212.6135
274.1750,106.9826,213.8792
274.2000,107.8579,216.1508
274.2250,107.8326,215.3087
274.2500,107.9694,217.1986
274.2750,108.1359,214.8851
274.3000,108.4696,217.4854
274.3250,107.6054,213.4606
274.3500,108.7417,218.8181
274.3750,106.1284,213.5971
274.4000,107.6071,213.8681
274.4250,108.1370,216.7107
274.4500,106.3601,213.3635
274.4750,107.6140,215.0973
274.5000,108.1212,216.3875
274.5250,108.1012,216.7454
274.5500,106.9941,214.5225
274.5750,109.0482,216.2474
274.6000,108.1795,214.1190
274.6250,105.8711,209.5293
274.6500,107.2445,214.3590
274.6750,106.9896,213.6236
274.7000,105.5877,213.4255
274.7250,108.7244,217.1157
274.7500,107.5138,215.0214
274.7750,107.5967,216.8154
274.8000,108.8831,217.2563
274.8250,107.2389,213.5267
274.8500,106.5140,212.3952
274.8750,106.7342,212.8803
274.9000,107.1955,211.2905
274.9250,105.8281,210.3037
274.9500,105.3099,211.6808
274.9750,106.2590,212.9892
275.0000,105.9630,212.3768
275.0250,107.5985,213.3843
275.0500,106.3043,212.0093
275.0750,106.4318,214.1334
275.1000,104.2869,208.3660
275.1250,106.8460,214.0950
275.1500,106.3704,213.6266
275.1750,107.3007,214.3907
275.2000,107.1842,214.8748
275.2250,108.5193,215.4933
275.2500,108.0545,217.2911
275.2750,108.7571,217.0941
275.3000,108.6146,217.4421
275.3250,106.7086,212.7053
275.3500,107.3372,215.6331
275.3750,104.9809,209.8250
275.4000,108.1174,216.9874
275.4250,106.6667,215.6444
275.4500,107.2086,213.4598
275.4750,107.7857,215.5532
275.5000,107.1844,216.2262
275.5250,107.0007,214.8561
275.5500,106.1951,211.0089
275.5750,106.7492,214.6283
275.6000,106.0043,211.4374
275.6250,107.7692,217.1630
275.6500,104.9422,209.2483
275.6750,105.8192,211.7796
275.7000,106.7083,213.9826
275.7250,107.4960,214.0419
275.7500,105.4255,210.6509
275.7750,105.6889,212.3861
275.8000,106.5722,214.4569
275.8250,107.2286,213.6461
275.8500,106.4654,211.9412
275.8750,105.4050,209.4616
275.9000,105.6434,212.7596
275.9250,105.7897,211.8802
275.9500,107.8472,215.9526
275.9750,106.7744,214.2451
276.0000,105.7944,213.5158
276.0250,107.0191,213.4706
276.0500,104.0044,205.9754
276.0750,107.3690,214.6397
276.1000,105.7193,210.4248
276.1250,105.0094,211.3261
276.1500,106.1696,212.6571
276.1750,108.4003,217.7915
276.2000,107.2919,212.7599
276.2250,106.3436,212.6589
276.2500,106.5695,214.0298
276.2750,105.2126,210.5894
276.3000,107.4498,213.1137
276.3250,106.4208,212.2365
276.3500,106.8794,213.2965
276.3750,107.2349,214.3362
276.4000,108.1697,215.4956
276.4250,105.2624,211.3094
276.4500,104.3642,208.1734
276.4750,106.7019,212.0585
276.5000,105.2436,211.8489
276.5250,102.7603,205.4490
276.5500,103.5201,207.5420
276.5750,107.8327,213.2482
276.6000,105.9763,211.8543
276.6250,106.3608,212.8756
276.6500,103.7999,206.6176
276.6750,105.3368,209.3628
276.7000,104.6499,211.4360
276.7250,105.0431,211.8408
276.7500,106.9095,213.8582
276.7750,104.9907,210.1062
276.8000,105.8752,211.5951
276.8250,106.0642,211.8973
276.8500,104.5426,207.8106
276.8750,106.8083,212.6686
276.9000,104.7906,209.0217
276.9250,107.3898,215.0205
276.9500,105.5295,209.3769
276.9750,106.1134,212.0779
277.0000,106.9610,215.4287
277.0250,106.1376,212.0447
277.0500,106.1757,211.3931
277.0750,106.3886,213.4771
277.1000,103.9794,207.1024
277.1250,103.8165,208.2479
277.1500,106.7034,214.5358
277.1750,106.6929,214.7610
277.2000,104.8226,208.9254
277.2250,105.2114,211.5095
277.2500,105.8079,211.6192
277.2750,104.7562,210.3041
277.3000,105.2391,211.5107
277.3250,105.0989,210.5639
277.3500,105.3170,210.3863
277.3750,104.9536,209.9039
277.4000,104.6460,209.7828
277.4250,104.9620,208.5820
277.4500,106.6740,214.7397
277.4750,103.6870,205.6725
277.5000,103.8949,207.1884
277.5250,105.1292,211.6402
277.5500,102.9378,206.4224
277.5750,104.7445,211.0684
277.6000,104.6983,209.9825
277.6250,104.0532,207.7717
277.6500,105.3308,210.4594
277.6750,101.5640,203.7103
277.7000,104.1918,207.9073
277.7250,103.0805,207.4472
277.7500,105.2226,210.1984
277.7750,105.3061,210.7547
277.8000,103.8234,206.6994
277.8250,105.2919,209.8736
277.8500,104.2502,208.8971
277.8750,103.8138,208.1596
277.9000,104.0777,207.9839
277.9250,105.3078,210.7908
277.9500,104.8621,208.9284
277.9750,104.0723,207.9462
278.0000,103.8487,207.9606
278.0250,104.8623,209.3014
278.0500,106.2212,213.0587
278.0750,104.1144,208.3048
278.1000,103.6688,207.6589
278.1250,104.8809,209.4921
278.1500,104.0484,207.9444
278.1750,103.4750,206.6043
278.2000,104.1096,207.6673
278.2250,104.7043,210.9113
278.2500,105.5509,209.5338
278.2750,104.6896,209.3175
278.3000,105.3480,211.0080
278.3250,103.1278,206.3767
278.3500,105.7463,211.4499
278.3750,104.5315,208.8241
278.4000,105.6248,212.4439
278.4250,103.6432,207.3362
278.4500,104.5692,207.8479
278.4750,103.1973,205.8471
278.5000,104.7730,209.7292
278.5250,102.7612,204.6941
278.5500,104.1493,209.1797
278.5750,103.8245,207.4156
278.6000,103.4218,207.7234
278.6250,104.4118,206.7607
278.6500,104.2692,208.5568
278.6750,105.1127,208.8545
278.7000,102.7626,206.6880
278.7250,105.0811,209.6046
278.7500,104.2411,207.9115
278.7750,103.7701,208.4492
278.8000,104.4361,209.4192
278.8250,104.6071,209.9134
278.8500,103.4058,205.7564
278.8750,103.6887,207.4431
278.9000,102.1864,205.3097
278.9250,102.3043,204.8670
278.9500,103.2732,207.5581
278.9750,104.7673,209.6120
279.0000,102.0904,204.0504
279.0250,104.9462,209.2051
279.0500,103.5126,206.1158
279.0750,103.9228,209.3829
279.1000,104.7281,208.1309
279.1250,102.3224,202.8604
279.1500,103.3797,205.2320
279.1750,104.1194,207.5329
279.2000,105.2257,210.7473
279.2250,102.4232,205.2651
279.2500,103.5224,207.5713
279.2750,105.1872,209.2804
279.3000,102.7359,203.9516
279.3250,103.8337,209.8529
279.3500,101.8157,204.2809
279.3750,102.9973,204.4713
279.4000,102.7640,203.8932
279.4250,102.9682,207.7316
279.4500,102.5316,204.3886
279.4750,104.0912,209.0560
279.5000,104.2081,207.6444
279.5250,104.9124,209.9509
279.5500,101.6467,202.9618
279.5750,102.6947,205.4463
279.6000,101.8199,203.7183
279.6250,103.1012,204.7216
279.6500,103.3372,207.4110
279.6750,102.8989,205.2288
279.7000,102.7380,206.2196
279.7250,104.6087,208.5905
279.7500,103.8861,207.3071
279.7750,101.8800,204.7386
279.8000,103.9249,208.6254
279.8250,104.8865,211.4633
279.8500,101.7687,202.8087
279.8750,100.6632,200.9315
279.9000,102.5086,204.0147
279.9250,104.0972,208.2507
279.9500,103.0072,206.8008
279.9750,104.1698,208.1729
280.0000,101.1339,202.3775
280.0250,101.7520,204.7506
280.0500,102.1455,205.6716
280.0750,101.9061,204.4193
280.1000,102.4341,204.2915
280.1250,101.7043,204.3982
280.1500,105.1517,210.8638
280.1750,101.3709,201.8491
280.2000,103.1709,205.3366
280.2250,103.6973,206.6455
280.2500,100.5897,201.0302
280.2750,102.4031,203.9023
280.3000,101.5116,201.1622
280.3250,102.3033,204.3282
280.3500,103.4967,206.8604
280.3750,100.8597,201.1691
280.4000,101.5736,203.3496
280.4250,102.4163,205.2803
280.4500,102.5548,206.1897
280.4750,101.0852,201.2105
280.5000,101.9767,204.7127
280.5250,100.6482,199.8559
280.5500,102.0352,203.3591
280.5750,102.1685,204.8462
280.6000,101.4714,203.6195
280.6250,102.0912,204.5981
280.6500,103.2309,208.6402
280.6750,102.5954,205.3911
280.7000,101.2199,201.7445
280.7250,102.0543,204.6092
280.7500,100.5494,201.0276
280.7750,101.9688,203.6018
280.8000,100.5076,201.1621
280.8250,102.4569,205.2985
280.8500,103.9440,207.4359
280.8750,102.1990,205.9231
280.9000,101.7703,204.4695
280.9250,101.9330,204.2977
280.9500,102.6368,204.8489
280.9750,102.1008,204.8448
281.0000,102.9051,206.5466
281.0250,101.7979,202.9950
281.0500,100.8499,201.0134
281.0750,101.3989,202.9808
281.1000,100.7961,203.6590
281.1250,101.8885,203.0569
281.1500,101.4670,202.0700
281.1750,101.3594,202.0334
281.2000,102.7734,205.8207
281.2250,102.0556,203.2942
281.2500,101.7878,204.0695
281.2750,100.6409,202.0511
281.3000,100.4293,202.8842
281.3250,100.6042,200.8592
281.3500,100.7839,201.1436
281.3750,101.3417,204.0238
281.4000,101.5177,204.1402
281.4250,101.5555,203.8863
281.4500,101.7946,202.6560
281.4750,99.8372,199.5950
281.5000,99.2551,198.5034
281.5250,99.7434,198.6722
281.5500,99.7750,199.5727
281.5750,100.8880,202.3467
281.6000,102.1326,205.1968
281.6250,100.9999,201.3553
281.6500,101.7280,203.2744
281.6750,101.0382,202.9870
281.7000,101.8259,203.4053
281.7250,99.4878,200.5182
281.7500,101.0551,201.0460
281.7750,102.4753,203.2570
281.8000,100.0765,199.8604
281.8250,99.7581,198.5424
281.8500,103.1429,205.5714
281.8750,101.8571,202.5966
281.9000,100.7299,202.5381
281.9250,99.9968,199.5858
281.9500,102.0233,204.1283
281.9750,101.6208,203.6094
282.0000,99.4974,198.3455
282.0250,99.8488,198.9137
282.0500,100.9539,203.4531
282.0750,99.5589,199.1680
282.1000,100.2466,198.5175
282.1250,100.4992,200.1555
282.1500,98.9504,198.5728
282.1750,99.5334,198.5793
282.2000,100.7885,201.6839
282.2250,102.0218,205.1459
282.2500,100.6032,199.9971
282.2750,100.3497,200.2756
282.3000,98.4364,195.1919
282.3250,99.7492,201.0063
282.3500,102.3504,204.4165
282.3750,98.6300,197.9973
282.4000,101.2284,202.9122
282.4250,100.4037,201.2537
282.4500,101.9334,204.5029
282.4750,100.3260,198.9323
282.5000,100.7250,200.5542
282.5250,100.6366,201.5647
282.5500,99.7097,199.5457
282.5750,100.8837,201.2668
282.6000,99.3239,198.6171
282.6250,101.2954,203.0692
282.6500,101.7830,205.2118
282.6750,101.3947,202.0843
282.7000,101.2335,201.0022
282.7250,99.1730,199.9869
282.7500,100.9398,201.5480
282.7750,99.0714,197.7955
282.8000,99.4285,198.6858
282.8250,99.5550,200.0701
282.8500,98.5367,194.9080
282.8750,100.7431,201.8385
282.9000,101.1610,203.0943
282.9250,98.8790,199.2699
282.9500,98.9977,198.7834
282.9750,99.5022,199.1908
283.0000,100.4197,199.5233
283.0250,98.6149,196.3427
283.0500,99.3566,197.7939
283.0750,97.5688,195.0383
283.1000,99.8907,199.8857
283.1250,98.8610,196.8511
283.1500,99.0076,198.0011
283.1750,98.7488,199.9322
283.2000,100.4370,200.7272
283.2250,98.6544,197.0523
283.2500,98.9707,198.1691
283.2750,98.3617,195.6288
283.3000,99.0647,197.6021
283.3250,100.1038,199.2517
283.3500,100.4957,200.3953
283.3750,97.6843,197.2434
283.4000,99.2941,198.6729
283.4250,98.0256,195.8704
283.4500,98.7485,196.7245
283.4750,97.3688,195.4339
283.5000,99.0272,198.5717
283.5250,99.8117,198.9046
283.5500,98.3617,196.5931
283.5750,97.6719,194.6118
283.6000,101.7340,203.0046
283.6250,98.8377,197.3689
283.6500,100.4119,201.1174
283.6750,99.3876,198.6979
283.7000,99.8180,199.4778
283.7250,98.5477,196.8678
283.7500,99.8502,199.7115
283.7750,99.7050,197.8078
283.8000,99.3975,196.5801
283.8250,97.1826,195.1531
283.8500,97.0920,194.0253
283.8750,99.5865,199.1430
283.9000,99.7369,198.7216
283.9250,98.6063,195.3354
283.9500,100.2052,200.7173
283.9750,97.7224,198.3013
284.0000,97.0835,193.3673
284.0250,98.4122,197.9022
284.0500,99.3979,198.1979
284.0750,97.6747,196.7413
284.1000,98.0541,194.7566
284.1250,99.3522,199.5089
284.1500,98.9025,198.5847
284.1750,99.3949,198.0762
284.2000,98.1042,195.9809
284.2250,100.2691,201.2871
284.2500,98.1791,197.4529
284.2750,96.6557,194.1410
284.3000,99.6580,198.9755
284.3250,98.5491,196.2409
284.3500,101.9470,204.3223
284.3750,98.9989,197.6880
284.4000,97.5164,194.8763
284.4250,95.9558,192.3523
284.4500,98.2295,196.6006
284.4750,97.8857,194.5720
284.5000,98.6256,196.7547
284.5250,99.0910,197.9107
284.5500,97.1654,195.2191
284.5750,97.7155,196.6097
284.6000,97.2096,192.9368
284.6250,99.7937,199.6135
284.6500,97.5758,196.4823
284.6750,97.2475,195.6293
284.7000,98.5295,197.5028
284.7250,96.2997,192.9310
284.7500,98.2578,197.3856
284.7750,97.6602,194.8941
284.8000,97.4220,193.0755
284.8250,97.3110,195.7094
284.8500,97.7338,195.1425
284.8750,97.5131,194.7256
284.9000,98.1989,195.6044
284.9250,96.4426,193.0162
284.9500,96.5537,194.0776
284.9750,99.6193,198.7435
285.0000,97.2222,194.3927
285.0250,96.2863,191.1000
285.0500,98.7516,196.6860
285.0750,96.5320,194.7048
285.1000,98.3857,198.6930
285.1250,97.9087,197.8494
285.1500,99.2418,197.8426
285.1750,96.7078,193.3592
285.2000,98.1398,198.2656
285.2250,97.1789,193.9431
285.2500,95.8977,193.1822
285.2750,95.8869,192.7554
285.3000,96.6799,193.1923
285.3250,96.3775,191.8329
285.3500,97.7829,194.8162
285.3750,98.8220,197.4504
285.4000,95.5563,192.9311
285.4250,98.4363,195.4180
