FrameCounter,SystemTimestamp,ComputerTimestamp,LedState,Region0G
18996,1237.45,1237.45,1,90.97679719335687
18997,1237.4625,1237.4625,2,179.0824527123618
18998,1237.475,1237.475,1,90.43593043658943
18999,1237.4875,1237.4875,2,180.33427422614406
19000,1237.5,1237.5,1,90.83311396013524
19001,1237.5125,1237.5125,2,183.8760352626692
19002,1237.525,1237.525,1,90.59226044782648
19003,1237.5375,1237.5375,2,182.97604686524255
19004,1237.55,1237.55,1,91.71431196546686
19005,1237.5625,1237.5625,2,181.80318210902206
19006,1237.575,1237.575,1,90.97414712535613
19007,1237.5875,1237.5875,2,178.67428778106344
19008,1237.6,1237.6,1,90.26322886335886
19009,1237.6125,1237.6125,2,182.27576548914934
19010,1237.625,1237.625,1,90.80035748663362
19011,1237.6375,1237.6375,2,177.08827419289756
19012,1237.65,1237.65,1,90.8289790992714
19013,1237.6625,1237.6625,2,181.72324078831198
19014,1237.675,1237.675,1,90.48204655920651
19015,1237.6875,1237.6875,2,184.00411108168643
19016,1237.7,1237.7,1,90.52128005451398
19017,1237.7125,1237.7125,2,180.9598084272392
19018,1237.725,1237.725,1,92.99822084247025
19019,1237.7375,1237.7375,2,177.53717131010646
19020,1237.75,1237.75,1,90.45337422454146
19021,1237.7625,1237.7625,2,178.85888122628418
19022,1237.775,1237.775,1,89.41709288079089
19023,1237.7875,1237.7875,2,179.35255680979145
19024,1237.8,1237.8,1,91.09471764970996
19025,1237.8125,1237.8125,2,183.2192163203445
19026,1237.825,1237.825,1,89.42935852271599
19027,1237.8375,1237.8375,2,181.11974862069957
19028,1237.85,1237.85,1,88.68825959499824
19029,1237.8625,1237.8625,2,177.87592767572346
19030,1237.875,1237.875,1,89.82867626911599
19031,1237.8875,1237.8875,2,182.0052352159811
19032,1237.9,1237.9,1,91.67922677042505
19033,1237.9125,1237.9125,2,177.8057532695233
19034,1237.925,1237.925,1,90.5363375469419
19035,1237.9375,1237.9375,2,182.23236443980977
19036,1237.95,1237.95,1,91.43150928409699
19037,1237.9625,1237.9625,2,178.37278355271445
19038,1237.975,1237.975,1,93.5661123690827
19039,1237.9875,1237.9875,2,183.12000216734316
19040,1238.0,1238.0,1,91.60370237846153
19041,1238.0125,1238.0125,2,180.20810838614625
19042,1238.025,1238.025,1,89.45271431243548
19043,1238.0375,1238.0375,2,181.88299121786196
19044,1238.05,1238.05,1,90.8285598934143
19045,1238.0625,1238.0625,2,180.18643917325926
19046,1238.075,1238.075,1,90.82811353662119
19047,1238.0875,1238.0875,2,184.33980900035186
19048,1238.1,1238.1,1,92.07247351805515
19049,1238.1125,1238.1125,2,178.70256971267588
19050,1238.125,1238.125,1,91.56245659492545
19051,1238.1375,1238.1375,2,183.70231014194795
19052,1238.15,1238.15,1,91.19838480732174
19053,1238.1625,1238.1625,2,183.30906739502237
19054,1238.175,1238.175,1,89.91620074391635
19055,1238.1875,1238.1875,2,180.74675614608626
19056,1238.2,1238.2,1,89.16388026579033
19057,1238.2125,1238.2125,2,183.48845970555922
19058,1238.225,1238.225,1,91.71566515800315
19059,1238.2375,1238.2375,2,178.96122174651356
19060,1238.25,1238.25,1,88.99493786896704
19061,1238.2625,1238.2625,2,176.2286502806514
19062,1238.275,1238.275,1,88.73458321750539
19063,1238.2875,1238.2875,2,179.51254623433974
19064,1238.3,1238.3,1,90.54902729477956
19065,1238.3125,1238.3125,2,180.57335198749846
19066,1238.325,1238.325,1,89.48307157849467
19067,1238.3375,1238.3375,2,180.04331144966724
19068,1238.35,1238.35,1,91.57672918845611
19069,1238.3625,1238.3625,2,181.73161366468955
19070,1238.375,1238.375,1,88.6489673905759
19071,1238.3875,1238.3875,2,179.33174825798554
19072,1238.4,1238.4,1,93.78648081533655
19073,1238.4125,1238.4125,2,182.44361886342432
19074,1238.425,1238.425,1,90.70028485796416
19075,1238.4375,1238.4375,2,182.1627458727559
19076,1238.45,1238.45,1,90.12860488142994
19077,1238.4625,1238.4625,2,178.20938481641898
19078,1238.475,1238.475,1,90.52749635968915
19079,1238.4875,1238.4875,2,181.18936859608542
19080,1238.5,1238.5,1,90.97411454451323
19081,1238.5125,1238.5125,2,178.5296472173434
19082,1238.525,1238.525,1,91.92784077861079
19083,1238.5375,1238.5375,2,177.13605512336153
19084,1238.55,1238.55,1,90.38408451433077
19085,1238.5625,1238.5625,2,176.65609928667234
19086,1238.575,1238.575,1,90.49334392520306
19087,1238.5875,1238.5875,2,183.56497686715588
19088,1238.6,1238.6,1,89.46803776344746
19089,1238.6125,1238.6125,2,182.8878602899788
19090,1238.625,1238.625,1,89.55492560312452
19091,1238.6375,1238.6375,2,182.65471796199964
19092,1238.65,1238.65,1,91.32804429220054
19093,1238.6625,1238.6625,2,186.6432857660835
19094,1238.675,1238.675,1,90.09609243639531
19095,1238.6875,1238.6875,2,179.03542301766842
19096,1238.7,1238.7,1,88.67208140441785
19097,1238.7125,1238.7125,2,183.02060334439383
19098,1238.725,1238.725,1,89.4033706836385
19099,1238.7375,1238.7375,2,183.5325497443592
19100,1238.75,1238.75,1,90.71811549048542
19101,1238.7625,1238.7625,2,180.715587222358
19102,1238.775,1238.775,1,90.4622794701944
19103,1238.7875,1238.7875,2,176.91559875954763
19104,1238.8,1238.8,1,90.67308325184896
19105,1238.8125,1238.8125,2,183.64487426726734
19106,1238.825,1238.825,1,90.07609556667921
19107,1238.8375,1238.8375,2,179.74961129671337
19108,1238.85,1238.85,1,90.77973405587272
19109,1238.8625,1238.8625,2,180.8583156723485
19110,1238.875,1238.875,1,89.86037930681232
19111,1238.8875,1238.8875,2,183.2028268021331
19112,1238.9,1238.9,1,90.62094024964715
19113,1238.9125,1238.9125,2,179.9310952777694
19114,1238.925,1238.925,1,90.75077644272157
19115,1238.9375,1238.9375,2,180.28476625088564
19116,1238.95,1238.95,1,91.93617710769547
19117,1238.9625,1238.9625,2,178.11810359825708
19118,1238.975,1238.975,1,89.93621032434876
19119,1238.9875,1238.9875,2,180.92642193932056
19120,1239.0,1239.0,1,89.61689755218265
19121,1239.0125,1239.0125,2,178.87189173264116
19122,1239.025,1239.025,1,91.02445202524746
19123,1239.0375,1239.0375,2,176.90632427244998
19124,1239.05,1239.05,1,90.626321056956
19125,1239.0625,1239.0625,2,174.66976448508217
19126,1239.075,1239.075,1,90.57359846542339
19127,1239.0875,1239.0875,2,175.30564866908844
19128,1239.1,1239.1,1,89.13338751037898
19129,1239.1125,1239.1125,2,182.4205080793865
19130,1239.125,1239.125,1,88.81399721905477
19131,1239.1375,1239.1375,2,183.91064163792004
19132,1239.15,1239.15,1,90.4885024591258
19133,1239.1625,1239.1625,2,177.31405930719794
19134,1239.175,1239.175,1,89.42978816067726
19135,1239.1875,1239.1875,2,176.58551389918827
19136,1239.2,1239.2,1,91.04941896600957
19137,1239.2125,1239.2125,2,178.8689267473736
19138,1239.225,1239.225,1,90.10581139452805
19139,1239.2375,1239.2375,2,180.05319539346237
19140,1239.25,1239.25,1,89.87691623080677
19141,1239.2625,1239.2625,2,181.12522683308129
19142,1239.275,1239.275,1,90.4389930572697
19143,1239.2875,1239.2875,2,180.4345746769787
19144,1239.3,1239.3,1,90.16744779383451
19145,1239.3125,1239.3125,2,179.77916216460486
19146,1239.325,1239.325,1,88.4063538024902
19147,1239.3375,1239.3375,2,185.029750542142
19148,1239.35,1239.35,1,89.01204357757003
19149,1239.3625,1239.3625,2,179.49444310649892
19150,1239.375,1239.375,1,89.53117618790031
19151,1239.3875,1239.3875,2,182.2984713833923
19152,1239.4,1239.4,1,89.34458752700885
19153,1239.4125,1239.4125,2,181.06845407100215
19154,1239.425,1239.425,1,88.9545470371383
19155,1239.4375,1239.4375,2,181.54685597712609
19156,1239.45,1239.45,1,90.0631486684064
19157,1239.4625,1239.4625,2,180.9975274195445
19158,1239.475,1239.475,1,90.64978640433067
19159,1239.4875,1239.4875,2,177.13075815240092
19160,1239.5,1239.5,1,90.82233183911606
19161,1239.5125,1239.5125,2,177.02805388447393
19162,1239.525,1239.525,1,91.5183575100089
19163,1239.5375,1239.5375,2,177.03504321101607
19164,1239.55,1239.55,1,88.40390521198168
19165,1239.5625,1239.5625,2,180.84933286869963
19166,1239.575,1239.575,1,89.60914342654537
19167,1239.5875,1239.5875,2,178.47196852244866
19168,1239.6,1239.6,1,90.21968795923195
19169,1239.6125,1239.6125,2,185.62439259445725
19170,1239.625,1239.625,1,90.55523749016776
19171,1239.6375,1239.6375,2,181.2167753554452
19172,1239.65,1239.65,1,88.76563124568067
19173,1239.6625,1239.6625,2,180.79481637819583
19174,1239.675,1239.675,1,89.18273529997242
19175,1239.6875,1239.6875,2,182.3060261991585
19176,1239.7,1239.7,1,89.68900707280032
19177,1239.7125,1239.7125,2,178.55444083017727
19178,1239.725,1239.725,1,90.40862781551701
19179,1239.7375,1239.7375,2,181.29154983812413
19180,1239.75,1239.75,1,90.98799854459817
19181,1239.7625,1239.7625,2,179.44038946942885
19182,1239.775,1239.775,1,88.87387032954139
19183,1239.7875,1239.7875,2,178.01723203897345
19184,1239.8,1239.8,1,89.41410620521053
19185,1239.8125,1239.8125,2,181.2118366435595
19186,1239.825,1239.825,1,90.9356779424711
19187,1239.8375,1239.8375,2,179.9421855069031
19188,1239.85,1239.85,1,88.47098073100436
19189,1239.8625,1239.8625,2,178.79315498054584
19190,1239.875,1239.875,1,90.5588973391236
19191,1239.8875,1239.8875,2,180.12983639586682
19192,1239.9,1239.9,1,89.75363072129949
19193,1239.9125,1239.9125,2,177.84471769981843
19194,1239.925,1239.925,1,92.76519873561742
19195,1239.9375,1239.9375,2,182.9895420348892
19196,1239.95,1239.95,1,89.49016933783925
19197,1239.9625,1239.9625,2,181.41502187864901
19198,1239.975,1239.975,1,89.38797867689775
19199,1239.9875,1239.9875,2,180.51366527644507
19200,1240.0,1240.0,1,89.92386683812954
19201,1240.0125,1240.0125,2,226.73850089812717
19202,1240.025,1240.025,1,89.86068394614017
19203,1240.0375,1240.0375,2,226.70730211400357
19204,1240.05,1240.05,1,90.60299740219173
19205,1240.0625,1240.0625,2,226.49676529872758
19206,1240.075,1240.075,1,89.0160909970573
19207,1240.0875,1240.0875,2,225.0517218692805
19208,1240.1,1240.1,1,90.66408373219144
19209,1240.1125,1240.1125,2,227.0291626285821
19210,1240.125,1240.125,1,89.99355231410473
19211,1240.1375,1240.1375,2,226.95679881944437
19212,1240.15,1240.15,1,90.35840530937782
19213,1240.1625,1240.1625,2,224.44173511611146
19214,1240.175,1240.175,1,90.99420149952104
19215,1240.1875,1240.1875,2,219.2077311796339
19216,1240.2,1240.2,1,89.83436028441024
19217,1240.2125,1240.2125,2,225.3267459395544
19218,1240.225,1240.225,1,91.1664411833203
19219,1240.2375,1240.2375,2,224.98269169294485
19220,1240.25,1240.25,1,91.14403523532725
19221,1240.2625,1240.2625,2,221.26981449519224
19222,1240.275,1240.275,1,91.36245184214377
19223,1240.2875,1240.2875,2,222.46550709907265
19224,1240.3,1240.3,1,89.40704267617963
19225,1240.3125,1240.3125,2,223.5939828282791
19226,1240.325,1240.325,1,89.08079924177079
19227,1240.3375,1240.3375,2,223.8910455647402
19228,1240.35,1240.35,1,89.71541207674072
19229,1240.3625,1240.3625,2,223.11823458906633
19230,1240.375,1240.375,1,90.61326892790397
19231,1240.3875,1240.3875,2,223.49865421083962
19232,1240.4,1240.4,1,89.40085718135668
19233,1240.4125,1240.4125,2,220.59609308366316
19234,1240.425,1240.425,1,89.88453566506332
19235,1240.4375,1240.4375,2,218.14258510619325
19236,1240.45,1240.45,1,90.82890843266061
19237,1240.4625,1240.4625,2,218.24283742338355
19238,1240.475,1240.475,1,90.8780764639112
19239,1240.4875,1240.4875,2,218.75956829542
19240,1240.5,1240.5,1,89.32483276969629
19241,1240.5125,1240.5125,2,218.26800687007162
19242,1240.525,1240.525,1,89.29544832727886
19243,1240.5375,1240.5375,2,218.98734890268474
19244,1240.55,1240.55,1,89.70829472318157
19245,1240.5625,1240.5625,2,216.7850264805897
19246,1240.575,1240.575,1,90.05907331773182
19247,1240.5875,1240.5875,2,222.71831035681268
19248,1240.6,1240.6,1,90.90914012020691
19249,1240.6125,1240.6125,2,216.87114264776528
19250,1240.625,1240.625,1,89.18984730771696
19251,1240.6375,1240.6375,2,214.67917329038005
19252,1240.65,1240.65,1,88.74607015198737
19253,1240.6625,1240.6625,2,215.777279692617
19254,1240.675,1240.675,1,90.21649040849427
19255,1240.6875,1240.6875,2,215.96981827473886
19256,1240.7,1240.7,1,88.36944365877069
19257,1240.7125,1240.7125,2,220.20727884441072
19258,1240.725,1240.725,1,90.43672147723983
19259,1240.7375,1240.7375,2,214.5585460090532
19260,1240.75,1240.75,1,89.43715913447512
19261,1240.7625,1240.7625,2,216.0867155158868
19262,1240.775,1240.775,1,88.63129219104383
19263,1240.7875,1240.7875,2,213.28913835347305
19264,1240.8,1240.8,1,90.39450158051692
19265,1240.8125,1240.8125,2,213.2066179734195
19266,1240.825,1240.825,1,89.25194034570366
19267,1240.8375,1240.8375,2,216.68066241599968
19268,1240.85,1240.85,1,89.20495012937249
19269,1240.8625,1240.8625,2,214.13752403463053
19270,1240.875,1240.875,1,90.53247971812317
19271,1240.8875,1240.8875,2,214.63405909815663
19272,1240.9,1240.9,1,89.88512427807824
19273,1240.9125,1240.9125,2,213.11617492838153
19274,1240.925,1240.925,1,89.14746870001223
19275,1240.9375,1240.9375,2,211.66606670781817
19276,1240.95,1240.95,1,88.9152771384824
19277,1240.9625,1240.9625,2,211.68790957421587
19278,1240.975,1240.975,1,89.33467601772905
19279,1240.9875,1240.9875,2,207.59233767363236
19280,1241.0,1241.0,1,89.6878504860293
19281,1241.0125,1241.0125,2,207.45989028631445
19282,1241.025,1241.025,1,90.94960921353143
19283,1241.0375,1241.0375,2,207.22130278909913
19284,1241.05,1241.05,1,89.05451515241359
19285,1241.0625,1241.0625,2,208.8560740882491
19286,1241.075,1241.075,1,89.3166429628786
19287,1241.0875,1241.0875,2,204.96137153947623
19288,1241.1,1241.1,1,89.67721604063586
19289,1241.1125,1241.1125,2,212.6004734833748
19290,1241.125,1241.125,1,89.69296193184942
19291,1241.1375,1241.1375,2,211.3162424072902
19292,1241.15,1241.15,1,90.00464928900523
19293,1241.1625,1241.1625,2,205.272319230329
19294,1241.175,1241.175,1,90.17099703567523
19295,1241.1875,1241.1875,2,207.47172738656914
19296,1241.2,1241.2,1,91.31815631328419
19297,1241.2125,1241.2125,2,203.51184044518382
19298,1241.225,1241.225,1,89.72173372829917
19299,1241.2375,1241.2375,2,209.4740580927216
19300,1241.25,1241.25,1,92.13149671090316
19301,1241.2625,1241.2625,2,205.21044334511248
19302,1241.275,1241.275,1,89.84217774209424
19303,1241.2875,1241.2875,2,210.10521393093558
19304,1241.3,1241.3,1,90.35799473968652
19305,1241.3125,1241.3125,2,206.031698025594
19306,1241.325,1241.325,1,88.12825207369835
19307,1241.3375,1241.3375,2,206.8821875872139
19308,1241.35,1241.35,1,90.99461156715776
19309,1241.3625,1241.3625,2,206.59619045069826
19310,1241.375,1241.375,1,89.77054802292297
19311,1241.3875,1241.3875,2,202.21525492498998
19312,1241.4,1241.4,1,90.87471125712176
19313,1241.4125,1241.4125,2,200.53442768675902
19314,1241.425,1241.425,1,89.1459783780433
19315,1241.4375,1241.4375,2,203.8848563069252
19316,1241.45,1241.45,1,90.10055910799196
19317,1241.4625,1241.4625,2,202.07501280692048
19318,1241.475,1241.475,1,89.70106193727962
19319,1241.4875,1241.4875,2,203.7849692334792
19320,1241.5,1241.5,1,89.58993628198976
19321,1241.5125,1241.5125,2,203.11380589471068
19322,1241.525,1241.525,1,90.64390506630382
19323,1241.5375,1241.5375,2,202.4172709487703
19324,1241.55,1241.55,1,89.3781116507203
19325,1241.5625,1241.5625,2,201.42193501746257
19326,1241.575,1241.575,1,91.33075354637471
19327,1241.5875,1241.5875,2,202.5514013057563
19328,1241.6,1241.6,1,91.10946334728186
19329,1241.6125,1241.6125,2,202.99008938911504
19330,1241.625,1241.625,1,90.5186158788239
19331,1241.6375,1241.6375,2,200.88581707167927
19332,1241.65,1241.65,1,90.1414985474586
19333,1241.6625,1241.6625,2,203.38209323076074
19334,1241.675,1241.675,1,91.57583068913935
19335,1241.6875,1241.6875,2,201.73180012736594
19336,1241.7,1241.7,1,88.84151162826221
19337,1241.7125,1241.7125,2,202.8861510184513
19338,1241.725,1241.725,1,90.4611456404421
19339,1241.7375,1241.7375,2,201.30925472061224
19340,1241.75,1241.75,1,89.08358027534248
19341,1241.7625,1241.7625,2,202.2488969462652
19342,1241.775,1241.775,1,91.50528250178623
19343,1241.7875,1241.7875,2,202.11628012062866
19344,1241.8,1241.8,1,88.78057730835802
19345,1241.8125,1241.8125,2,202.22627973944847
19346,1241.825,1241.825,1,88.38632152565974
19347,1241.8375,1241.8375,2,202.62441415480401
19348,1241.85,1241.85,1,91.01804543752296
19349,1241.8625,1241.8625,2,203.09386107269813
19350,1241.875,1241.875,1,91.61155686424321
19351,1241.8875,1241.8875,2,198.2346040961692
19352,1241.9,1241.9,1,89.1521667227552
19353,1241.9125,1241.9125,2,200.1269678109105
19354,1241.925,1241.925,1,93.89112936546853
19355,1241.9375,1241.9375,2,197.05646440280339
19356,1241.95,1241.95,1,90.5715680711777
19357,1241.9625,1241.9625,2,197.8187151599635
19358,1241.975,1241.975,1,91.17057112948872
19359,1241.9875,1241.9875,2,197.2606364636773
19360,1242.0,1242.0,1,88.43807787184365
19361,1242.0125,1242.0125,2,199.27815492594058
19362,1242.025,1242.025,1,91.32333107487267
19363,1242.0375,1242.0375,2,199.69358200909278
19364,1242.05,1242.05,1,90.08882986024662
19365,1242.0625,1242.0625,2,197.25270062833116
19366,1242.075,1242.075,1,90.2520952254713
19367,1242.0875,1242.0875,2,196.85086332597402
19368,1242.1,1242.1,1,90.04775243457276
19369,1242.1125,1242.1125,2,197.6297013168142
19370,1242.125,1242.125,1,90.82453837383117
19371,1242.1375,1242.1375,2,198.01219815483276
19372,1242.15,1242.15,1,90.03420354006134
19373,1242.1625,1242.1625,2,200.90890271080323
19374,1242.175,1242.175,1,89.4301076650096
19375,1242.1875,1242.1875,2,196.9250209789072
19376,1242.2,1242.2,1,90.18266897147832
19377,1242.2125,1242.2125,2,196.52802072613036
19378,1242.225,1242.225,1,89.02161662772674
19379,1242.2375,1242.2375,2,194.85518109039924
19380,1242.25,1242.25,1,89.06049296070314
19381,1242.2625,1242.2625,2,200.89370882330402
19382,1242.275,1242.275,1,90.94453450476195
19383,1242.2875,1242.2875,2,202.15660372128622
19384,1242.3,1242.3,1,89.54741656246668
19385,1242.3125,1242.3125,2,193.47478550004593
19386,1242.325,1242.325,1,90.00614716596756
19387,1242.3375,1242.3375,2,194.92262816007744
19388,1242.35,1242.35,1,91.15639690572587
19389,1242.3625,1242.3625,2,193.5022392010759
19390,1242.375,1242.375,1,90.3787241271425
19391,1242.3875,1242.3875,2,199.1133704015291
19392,1242.4,1242.4,1,88.61616227158005
19393,1242.4125,1242.4125,2,193.76773467934382
19394,1242.425,1242.425,1,89.47634330532799
19395,1242.4375,1242.4375,2,190.84957190401408
19396,1242.45,1242.45,1,89.51433375355117
19397,1242.4625,1242.4625,2,194.48856934643547
19398,1242.475,1242.475,1,90.57993165760541
19399,1242.4875,1242.4875,2,190.8489923731144
19400,1242.5,1242.5,1,90.87696787192269
19401,1242.5125,1242.5125,2,193.81635105357256
19402,1242.525,1242.525,1,91.24379527756932
19403,1242.5375,1242.5375,2,192.83443661640516
19404,1242.55,1242.55,1,90.94404082980971
19405,1242.5625,1242.5625,2,195.1683288757386
19406,1242.575,1242.575,1,90.96275684756549
19407,1242.5875,1242.5875,2,192.59343214850514
19408,1242.6,1242.6,1,90.07420164899588
19409,1242.6125,1242.6125,2,196.3944253230004
19410,1242.625,1242.625,1,90.41312852252261
19411,1242.6375,1242.6375,2,195.93714369588605
19412,1242.65,1242.65,1,91.71682721740694
19413,1242.6625,1242.6625,2,193.61623330702852
19414,1242.675,1242.675,1,90.17838646916833
19415,1242.6875,1242.6875,2,195.1327478070296
19416,1242.7,1242.7,1,88.49893136487873
19417,1242.7125,1242.7125,2,197.48702543795946
19418,1242.725,1242.725,1,90.82036039665799
19419,1242.7375,1242.7375,2,188.7584490521847
19420,1242.75,1242.75,1,90.07914262236557
19421,1242.7625,1242.7625,2,193.02785675408214
19422,1242.775,1242.775,1,90.67042527142324
19423,1242.7875,1242.7875,2,188.03169663741642
19424,1242.8,1242.8,1,91.8192136617484
